no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.917355371900825,40.082644628099175,0.0,0.0,0.0,242,7,2020-01-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075949367088604,38.607594936708864,25.31645569620253,0.0,0.0,158,8,2020-01-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,96.0,0.0,0.0,250,9,2020-01-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.17670682730924,55.82329317269076,0.0,0.0,249,10,2020-01-20
0.0,0.0,2.75,0.0,2.0,0.0,0.0,95.25,0.0,0.0,0.0,0.0,400,11,2020-01-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,558,12,2020-01-20
0.0,0.0,34.32494279176201,65.21739130434783,0.0,0.0,0.0,0.4576659038901602,0.0,0.0,0.0,0.0,437,13,2020-01-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.35723771580345,72.64276228419655,0.0,0.0,0.0,753,14,2020-01-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,528,15,2020-01-20
0.0,0.0,94.62809917355372,0.0,2.479338842975207,0.0,0.0,2.8925619834710745,0.0,0.0,0.0,0.0,242,16,2020-01-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.59190031152648,61.99376947040498,27.41433021806853,0.0,0.0,642,17,2020-01-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.05726872246696,18.94273127753304,0.0,0.0,227,21,2020-01-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,163,22,2020-01-20
0.0,0.0,0.0,0.0,2.6143790849673203,0.0,0.0,95.09803921568627,2.287581699346405,0.0,0.0,0.0,306,23,2020-01-20
0.0,0.0,10.869565217391305,0.0,1.4492753623188406,0.0,0.0,87.68115942028986,0.0,0.0,0.0,0.0,138,24,2020-01-20
0.0,0.0,4.320987654320987,0.0,3.7037037037037033,0.0,0.0,91.9753086419753,0.0,0.0,0.0,0.0,162,25,2020-01-20
0.0,0.0,37.669376693766935,0.0,5.9620596205962055,1.084010840108401,0.0,55.28455284552846,0.0,0.0,0.0,0.0,369,26,2020-01-20
0.0,0.0,0.0,0.0,6.015037593984962,0.0,0.0,93.98496240601504,0.0,0.0,0.0,0.0,133,27,2020-01-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.83333333333334,4.166666666666666,0.0,0.0,0.0,48,28,2020-01-20
0.0,0.0,0.0,0.0,76.76767676767676,5.05050505050505,0.0,18.181818181818183,0.0,0.0,0.0,0.0,198,29,2020-01-20
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2020-01-20
