B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
752,1064,1056,1501,2579,2877,3016,2991,2117,1564,476540.0,5250890.0,4,7,32632,2020-03-27
730,1009,1012,1521,2515,2758,2850,2850,2174,1688,476540.0,5250880.0,4,7,32632,2020-03-27
734,1028,1050,1521,2515,2758,2824,2850,2174,1688,476540.0,5250870.0,4,7,32632,2020-03-27
787,1068,1072,1514,2500,2750,2806,2801,2213,1699,476540.0,5250860.0,5,7,32632,2020-03-27
766,1050,1086,1514,2500,2750,2832,2801,2213,1699,476540.0,5250850.0,5,7,32632,2020-03-27
728,1022,1034,1499,2388,2718,2810,2712,2126,1670,476540.0,5250840.0,5,7,32632,2020-03-27
713,967,1014,1499,2388,2718,2770,2712,2126,1670,476540.0,5250830.0,5,7,32632,2020-03-27
748,1042,1032,1501,2579,2877,2950,2991,2117,1564,476550.0,5250890.0,4,7,32632,2020-03-27
749,1016,1012,1521,2515,2758,2852,2850,2174,1688,476550.0,5250880.0,4,7,32632,2020-03-27
733,1062,1064,1521,2515,2758,2854,2850,2174,1688,476550.0,5250870.0,4,7,32632,2020-03-27
755,1062,1104,1514,2500,2750,2830,2801,2213,1699,476550.0,5250860.0,5,7,32632,2020-03-27
766,1034,1070,1514,2500,2750,2808,2801,2213,1699,476550.0,5250850.0,5,7,32632,2020-03-27
697,969,976,1499,2388,2718,2756,2712,2126,1670,476550.0,5250840.0,5,7,32632,2020-03-27
686,970,959,1499,2388,2718,2732,2712,2126,1670,476550.0,5250830.0,5,7,32632,2020-03-27
698,1026,1016,1528,2464,2736,2798,2827,2155,1659,476550.0,5250820.0,5,7,32632,2020-03-27
733,1050,1066,1528,2464,2736,2852,2827,2155,1659,476550.0,5250810.0,5,7,32632,2020-03-27
771,1056,1052,1485,2466,2819,2898,2890,2126,1631,476550.0,5250800.0,4,7,32632,2020-03-27
778,1064,1136,1557,2547,2846,2962,2992,2199,1679,476560.0,5250900.0,4,7,32632,2020-03-27
762,1012,1022,1557,2547,2846,2908,2992,2199,1679,476560.0,5250890.0,4,7,32632,2020-03-27
763,1054,1021,1545,2497,2831,2934,2888,2225,1731,476560.0,5250880.0,5,7,32632,2020-03-27
805,1088,1130,1545,2497,2831,2902,2888,2225,1731,476560.0,5250870.0,5,7,32632,2020-03-27
752,1102,1128,1557,2494,2797,2864,2822,2244,1758,476560.0,5250860.0,5,7,32632,2020-03-27
775,1050,1084,1557,2494,2797,2802,2822,2244,1758,476560.0,5250850.0,5,7,32632,2020-03-27
752,1018,1028,1498,2411,2688,2758,2790,2198,1716,476560.0,5250840.0,5,7,32632,2020-03-27
735,1000,1016,1498,2411,2688,2732,2790,2198,1716,476560.0,5250830.0,5,7,32632,2020-03-27
722,1016,1048,1473,2454,2716,2740,2767,2206,1709,476560.0,5250820.0,5,7,32632,2020-03-27
745,1064,1076,1473,2454,2716,2806,2767,2206,1709,476560.0,5250810.0,5,7,32632,2020-03-27
785,1064,1080,1579,2510,2801,2862,2863,2266,1752,476560.0,5250800.0,5,7,32632,2020-03-27
800,1066,1088,1579,2510,2801,2854,2863,2266,1752,476560.0,5250790.0,5,7,32632,2020-03-27
778,1074,1106,1578,2525,2766,2898,2867,2269,1744,476560.0,5250780.0,5,7,32632,2020-03-27
753,1024,1062,1557,2547,2846,2962,2992,2199,1679,476570.0,5250900.0,4,7,32632,2020-03-27
697,1030,987,1557,2547,2846,2940,2992,2199,1679,476570.0,5250890.0,4,7,32632,2020-03-27
756,1078,1098,1545,2497,2831,2920,2888,2225,1731,476570.0,5250880.0,5,7,32632,2020-03-27
802,1102,1124,1545,2497,2831,2912,2888,2225,1731,476570.0,5250870.0,5,7,32632,2020-03-27
755,1086,1110,1557,2494,2797,2896,2822,2244,1758,476570.0,5250860.0,5,7,32632,2020-03-27
760,1050,1086,1557,2494,2797,2828,2822,2244,1758,476570.0,5250850.0,5,7,32632,2020-03-27
761,1064,1068,1498,2411,2688,2788,2790,2198,1716,476570.0,5250840.0,5,7,32632,2020-03-27
733,1038,1074,1498,2411,2688,2756,2790,2198,1716,476570.0,5250830.0,5,7,32632,2020-03-27
733,1012,1044,1473,2454,2716,2732,2767,2206,1709,476570.0,5250820.0,5,7,32632,2020-03-27
747,1038,1044,1473,2454,2716,2762,2767,2206,1709,476570.0,5250810.0,5,7,32632,2020-03-27
775,1052,1064,1579,2510,2801,2810,2863,2266,1752,476570.0,5250800.0,5,7,32632,2020-03-27
789,1092,1096,1579,2510,2801,2854,2863,2266,1752,476570.0,5250790.0,5,7,32632,2020-03-27
796,1084,1134,1578,2525,2766,2886,2867,2269,1744,476570.0,5250780.0,5,7,32632,2020-03-27
793,1126,1138,1578,2525,2766,2884,2867,2269,1744,476570.0,5250770.0,5,7,32632,2020-03-27
783,1116,1124,1571,2499,2760,2850,2872,2214,1715,476570.0,5250760.0,5,7,32632,2020-03-27
728,1044,1007,1566,2609,2896,2934,2975,2278,1754,476580.0,5250900.0,4,7,32632,2020-03-27
738,1094,1056,1566,2609,2896,2962,2975,2278,1754,476580.0,5250890.0,4,7,32632,2020-03-27
802,1140,1140,1600,2588,2879,2962,2921,2315,1788,476580.0,5250880.0,5,7,32632,2020-03-27
800,1110,1134,1600,2588,2879,2944,2921,2315,1788,476580.0,5250870.0,5,7,32632,2020-03-27
745,1040,1086,1542,2535,2799,2912,2856,2295,1751,476580.0,5250860.0,5,7,32632,2020-03-27
750,1018,1054,1542,2535,2799,2832,2856,2295,1751,476580.0,5250850.0,5,7,32632,2020-03-27
753,1046,1078,1565,2492,2724,2834,2842,2264,1770,476580.0,5250840.0,5,7,32632,2020-03-27
739,1004,1064,1565,2492,2724,2792,2842,2264,1770,476580.0,5250830.0,5,7,32632,2020-03-27
758,1000,1032,1539,2480,2728,2776,2841,2262,1782,476580.0,5250820.0,5,7,32632,2020-03-27
720,1046,1072,1539,2480,2728,2768,2841,2262,1782,476580.0,5250810.0,5,7,32632,2020-03-27
754,1056,1086,1567,2507,2742,2776,2822,2270,1794,476580.0,5250800.0,5,7,32632,2020-03-27
768,1082,1086,1567,2507,2742,2798,2822,2270,1794,476580.0,5250790.0,5,7,32632,2020-03-27
792,1090,1108,1601,2545,2789,2820,2847,2313,1807,476580.0,5250780.0,5,7,32632,2020-03-27
810,1114,1134,1601,2545,2789,2830,2847,2313,1807,476580.0,5250770.0,5,7,32632,2020-03-27
805,1114,1144,1597,2564,2816,2896,2897,2325,1806,476580.0,5250760.0,5,7,32632,2020-03-27
764,1064,1108,1597,2564,2816,2890,2897,2325,1806,476580.0,5250750.0,5,7,32632,2020-03-27
748,1040,1060,1560,2560,2824,2864,2887,2284,1759,476580.0,5250740.0,5,7,32632,2020-03-27
774,1062,1040,1488,2614,2948,3032,3078,2093,1537,476590.0,5250910.0,4,7,32632,2020-03-27
752,1034,1058,1566,2609,2896,2996,2975,2278,1754,476590.0,5250900.0,4,7,32632,2020-03-27
803,1098,1108,1566,2609,2896,3008,2975,2278,1754,476590.0,5250890.0,4,7,32632,2020-03-27
844,1156,1160,1600,2588,2879,3010,2921,2315,1788,476590.0,5250880.0,5,7,32632,2020-03-27
800,1110,1130,1600,2588,2879,2990,2921,2315,1788,476590.0,5250870.0,5,7,32632,2020-03-27
741,1076,1058,1542,2535,2799,2920,2856,2295,1751,476590.0,5250860.0,5,7,32632,2020-03-27
748,1036,1058,1542,2535,2799,2852,2856,2295,1751,476590.0,5250850.0,5,7,32632,2020-03-27
736,1072,1078,1565,2492,2724,2864,2842,2264,1770,476590.0,5250840.0,5,7,32632,2020-03-27
747,1068,1072,1565,2492,2724,2824,2842,2264,1770,476590.0,5250830.0,5,7,32632,2020-03-27
788,1046,1082,1539,2480,2728,2806,2841,2262,1782,476590.0,5250820.0,5,7,32632,2020-03-27
755,1078,1124,1539,2480,2728,2812,2841,2262,1782,476590.0,5250810.0,5,7,32632,2020-03-27
775,1066,1090,1567,2507,2742,2802,2822,2270,1794,476590.0,5250800.0,5,7,32632,2020-03-27
776,1060,1118,1567,2507,2742,2802,2822,2270,1794,476590.0,5250790.0,5,7,32632,2020-03-27
801,1074,1112,1601,2545,2789,2832,2847,2313,1807,476590.0,5250780.0,5,7,32632,2020-03-27
784,1096,1112,1601,2545,2789,2858,2847,2313,1807,476590.0,5250770.0,5,7,32632,2020-03-27
805,1106,1136,1597,2564,2816,2878,2897,2325,1806,476590.0,5250760.0,5,7,32632,2020-03-27
785,1084,1140,1597,2564,2816,2872,2897,2325,1806,476590.0,5250750.0,5,7,32632,2020-03-27
756,1080,1106,1560,2560,2824,2888,2887,2284,1759,476590.0,5250740.0,5,7,32632,2020-03-27
743,1052,1076,1531,2550,2868,2962,2942,2192,1653,476600.0,5250910.0,4,7,32632,2020-03-27
739,1070,1124,1648,2605,2868,2984,2982,2330,1803,476600.0,5250900.0,5,7,32632,2020-03-27
789,1118,1128,1648,2605,2868,3008,2982,2330,1803,476600.0,5250890.0,5,7,32632,2020-03-27
807,1112,1168,1677,2621,2894,3022,2963,2389,1857,476600.0,5250880.0,5,7,32632,2020-03-27
813,1102,1146,1677,2621,2894,2980,2963,2389,1857,476600.0,5250870.0,5,7,32632,2020-03-27
792,1104,1118,1628,2591,2902,2974,2961,2367,1852,476600.0,5250860.0,5,7,32632,2020-03-27
767,1084,1116,1628,2591,2902,2930,2961,2367,1852,476600.0,5250850.0,5,7,32632,2020-03-27
788,1090,1126,1611,2562,2880,2868,2920,2355,1842,476600.0,5250840.0,5,7,32632,2020-03-27
791,1086,1106,1611,2562,2880,2844,2920,2355,1842,476600.0,5250830.0,5,7,32632,2020-03-27
778,1064,1104,1606,2551,2811,2852,2901,2318,1822,476600.0,5250820.0,5,7,32632,2020-03-27
777,1082,1132,1606,2551,2811,2862,2901,2318,1822,476600.0,5250810.0,5,7,32632,2020-03-27
762,1082,1104,1578,2560,2803,2846,2906,2322,1818,476600.0,5250800.0,5,7,32632,2020-03-27
758,1062,1108,1578,2560,2803,2858,2906,2322,1818,476600.0,5250790.0,5,7,32632,2020-03-27
769,1056,1090,1585,2582,2822,2874,2917,2324,1821,476600.0,5250780.0,5,7,32632,2020-03-27
750,1078,1098,1585,2582,2822,2898,2917,2324,1821,476600.0,5250770.0,5,7,32632,2020-03-27
769,1094,1140,1595,2609,2870,2902,2966,2338,1828,476600.0,5250760.0,5,7,32632,2020-03-27
785,1098,1140,1595,2609,2870,2916,2966,2338,1828,476600.0,5250750.0,5,7,32632,2020-03-27
791,1072,1108,1554,2516,2776,2888,2883,2283,1760,476600.0,5250740.0,5,7,32632,2020-03-27
720,1021,1004,1531,2550,2868,3008,2942,2192,1653,476610.0,5250920.0,4,7,32632,2020-03-27
736,1048,1056,1531,2550,2868,2894,2942,2192,1653,476610.0,5250910.0,4,7,32632,2020-03-27
