B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
2596,2652,2792,3028,3192,3263,3438,3421,3507,3278,484770.0,5262990.0,5,13,32632,2020-01-22
2308,2210,2296,2318,2398,2446,2922,2460,2837,2482,484820.0,5262840.0,7,13,32632,2020-01-22
1960,1938,2144,2318,2398,2446,2588,2460,2837,2482,484820.0,5262830.0,7,13,32632,2020-01-22
2214,2148,2200,2318,2398,2446,2834,2460,2837,2482,484830.0,5262840.0,7,13,32632,2020-01-22
1872,1820,1920,2318,2398,2446,2386,2460,2837,2482,484830.0,5262830.0,7,13,32632,2020-01-22
2140,2088,2138,2433,2481,2470,2814,2534,2893,2525,484840.0,5262840.0,7,13,32632,2020-01-22
1728,1798,1910,2433,2481,2470,2326,2534,2893,2525,484840.0,5262830.0,7,13,32632,2020-01-22
2346,2218,2298,2433,2481,2470,3006,2534,2893,2525,484850.0,5262840.0,7,13,32632,2020-01-22
2014,2046,2140,2433,2481,2470,2734,2534,2893,2525,484850.0,5262830.0,7,13,32632,2020-01-22
1952,2006,2228,2301,2389,2442,2684,2539,2837,2466,484880.0,5262760.0,7,13,32632,2020-01-22
1886,2014,2182,2301,2389,2442,2652,2539,2837,2466,484880.0,5262750.0,7,13,32632,2020-01-22
1758,1820,2018,2301,2389,2442,2472,2539,2837,2466,484890.0,5262760.0,7,13,32632,2020-01-22
1724,1834,1990,2301,2389,2442,2366,2539,2837,2466,484890.0,5262750.0,7,13,32632,2020-01-22
1874,1850,1956,2266,2337,2356,2542,2401,2785,2398,484900.0,5262760.0,7,13,32632,2020-01-22
1800,1720,1910,2266,2337,2356,2402,2401,2785,2398,484900.0,5262750.0,7,13,32632,2020-01-22
1686,1714,1910,2176,2309,2314,2330,2414,2669,2320,484900.0,5262740.0,7,13,32632,2020-01-22
1642,1728,1914,2176,2309,2314,2374,2414,2669,2320,484900.0,5262730.0,7,13,32632,2020-01-22
2048,2136,2218,2266,2337,2356,2920,2401,2785,2398,484910.0,5262760.0,7,13,32632,2020-01-22
1950,1984,2120,2266,2337,2356,2734,2401,2785,2398,484910.0,5262750.0,7,13,32632,2020-01-22
1866,1912,2030,2176,2309,2314,2596,2414,2669,2320,484910.0,5262740.0,7,13,32632,2020-01-22
1728,1794,1926,2176,2309,2314,2422,2414,2669,2320,484910.0,5262730.0,7,13,32632,2020-01-22
