B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
264,420,323,675,1921,2674,2744,2923,1204,672,476540.0,5250890.0,4,7,32632,2020-06-23
274,416,332,633,1793,2549,2624,2708,1063,592,476540.0,5250880.0,4,7,32632,2020-06-23
286,433,379,633,1793,2549,2553,2708,1063,592,476540.0,5250870.0,4,7,32632,2020-06-23
295,447,398,672,1805,2457,2546,2632,1048,590,476540.0,5250860.0,4,7,32632,2020-06-23
285,458,380,672,1805,2457,2520,2632,1048,590,476540.0,5250850.0,4,7,32632,2020-06-23
298,456,396,663,1798,2390,2520,2644,1093,625,476540.0,5250840.0,4,7,32632,2020-06-23
266,433,356,663,1798,2390,2545,2644,1093,625,476540.0,5250830.0,4,7,32632,2020-06-23
254,418,333,675,1921,2674,2798,2923,1204,672,476550.0,5250890.0,4,7,32632,2020-06-23
267,429,334,633,1793,2549,2709,2708,1063,592,476550.0,5250880.0,4,7,32632,2020-06-23
272,424,337,633,1793,2549,2663,2708,1063,592,476550.0,5250870.0,4,7,32632,2020-06-23
280,417,348,672,1805,2457,2588,2632,1048,590,476550.0,5250860.0,4,7,32632,2020-06-23
287,442,378,672,1805,2457,2470,2632,1048,590,476550.0,5250850.0,4,7,32632,2020-06-23
300,455,394,663,1798,2390,2406,2644,1093,625,476550.0,5250840.0,4,7,32632,2020-06-23
301,452,396,663,1798,2390,2381,2644,1093,625,476550.0,5250830.0,4,7,32632,2020-06-23
298,445,387,776,1870,2450,2483,2647,1135,691,476550.0,5250820.0,4,7,32632,2020-06-23
254,409,354,776,1870,2450,2603,2647,1135,691,476550.0,5250810.0,4,7,32632,2020-06-23
288,443,365,944,1999,2551,2602,2804,1188,725,476550.0,5250800.0,4,7,32632,2020-06-23
273,412,339,625,1905,2686,2830,2901,1034,552,476560.0,5250900.0,4,7,32632,2020-06-23
263,401,346,625,1905,2686,2758,2901,1034,552,476560.0,5250890.0,4,7,32632,2020-06-23
254,413,347,661,1840,2564,2714,2785,1004,548,476560.0,5250880.0,4,7,32632,2020-06-23
284,413,350,661,1840,2564,2702,2785,1004,548,476560.0,5250870.0,4,7,32632,2020-06-23
271,417,346,646,1803,2442,2620,2674,984,551,476560.0,5250860.0,4,7,32632,2020-06-23
267,409,360,646,1803,2442,2557,2674,984,551,476560.0,5250850.0,4,7,32632,2020-06-23
272,419,380,668,1748,2349,2487,2547,1004,555,476560.0,5250840.0,4,7,32632,2020-06-23
283,426,383,668,1748,2349,2366,2547,1004,555,476560.0,5250830.0,4,7,32632,2020-06-23
280,427,380,652,1746,2341,2405,2523,993,559,476560.0,5250820.0,4,7,32632,2020-06-23
273,433,379,652,1746,2341,2453,2523,993,559,476560.0,5250810.0,4,7,32632,2020-06-23
288,442,361,657,1789,2381,2525,2627,1054,567,476560.0,5250800.0,4,7,32632,2020-06-23
302,437,374,657,1789,2381,2562,2627,1054,567,476560.0,5250790.0,4,7,32632,2020-06-23
271,426,357,676,1850,2515,2648,2656,1090,616,476560.0,5250780.0,4,7,32632,2020-06-23
275,426,348,625,1905,2686,2814,2901,1034,552,476570.0,5250900.0,4,7,32632,2020-06-23
291,426,356,625,1905,2686,2739,2901,1034,552,476570.0,5250890.0,4,7,32632,2020-06-23
260,422,351,661,1840,2564,2689,2785,1004,548,476570.0,5250880.0,4,7,32632,2020-06-23
287,407,349,661,1840,2564,2653,2785,1004,548,476570.0,5250870.0,4,7,32632,2020-06-23
276,412,343,646,1803,2442,2619,2674,984,551,476570.0,5250860.0,4,7,32632,2020-06-23
262,409,347,646,1803,2442,2567,2674,984,551,476570.0,5250850.0,4,7,32632,2020-06-23
264,410,360,668,1748,2349,2524,2547,1004,555,476570.0,5250840.0,4,7,32632,2020-06-23
285,413,365,668,1748,2349,2453,2547,1004,555,476570.0,5250830.0,4,7,32632,2020-06-23
280,421,378,652,1746,2341,2428,2523,993,559,476570.0,5250820.0,4,7,32632,2020-06-23
266,428,376,652,1746,2341,2386,2523,993,559,476570.0,5250810.0,4,7,32632,2020-06-23
275,435,373,657,1789,2381,2469,2627,1054,567,476570.0,5250800.0,4,7,32632,2020-06-23
