no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,97.10743801652893,0.0,0.0,0.0,0.0,2.8925619834710745,0.0,0.0,0.0,0.0,242,7,2020-01-05
0.0,0.0,64.55696202531645,5.063291139240507,0.0,0.0,0.0,30.37974683544304,0.0,0.0,0.0,0.0,158,8,2020-01-05
0.0,0.0,0.0,0.0,10.0,4.0,0.0,86.0,0.0,0.0,0.0,0.0,250,9,2020-01-05
0.0,0.0,92.7710843373494,0.0,0.0,0.0,0.0,7.228915662650602,0.0,0.0,0.0,0.0,249,10,2020-01-05
0.0,0.0,11.25,0.0,8.0,0.75,0.0,80.0,0.0,0.0,0.0,0.0,400,11,2020-01-05
0.0,0.0,99.2831541218638,0.0,0.0,0.0,0.0,0.7168458781362007,0.0,0.0,0.0,0.0,558,12,2020-01-05
0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437,13,2020-01-05
0.0,0.0,71.04913678618858,27.88844621513944,0.0,0.0,0.0,1.0624169986719787,0.0,0.0,0.0,0.0,753,14,2020-01-05
0.0,0.0,5.681818181818182,2.6515151515151514,0.3787878787878788,0.0,0.946969696969697,90.3409090909091,0.0,0.0,0.0,0.0,528,15,2020-01-05
0.0,0.0,95.0413223140496,0.0,2.479338842975207,0.0,0.0,2.479338842975207,0.0,0.0,0.0,0.0,242,16,2020-01-05
0.0,0.0,14.797507788161992,0.0,83.17757009345794,0.0,1.2461059190031152,0.778816199376947,0.0,0.0,0.0,0.0,642,17,2020-01-05
0.0,0.0,65.19823788546255,18.06167400881057,0.0,0.0,0.0,16.740088105726873,0.0,0.0,0.0,0.0,227,21,2020-01-05
0.0,0.0,57.05521472392638,0.0,3.067484662576687,0.0,0.0,39.87730061349693,0.0,0.0,0.0,0.0,163,22,2020-01-05
0.0,0.0,75.49019607843137,0.0,3.594771241830065,0.6535947712418301,0.0,20.26143790849673,0.0,0.0,0.0,0.0,306,23,2020-01-05
0.0,0.0,43.47826086956522,0.0,1.4492753623188406,0.0,0.0,55.072463768115945,0.0,0.0,0.0,0.0,138,24,2020-01-05
0.0,0.0,37.65432098765432,0.0,1.8518518518518516,0.0,0.0,60.49382716049383,0.0,0.0,0.0,0.0,162,25,2020-01-05
0.0,0.0,40.921409214092144,0.0,9.214092140921409,0.0,0.0,49.86449864498645,0.0,0.0,0.0,0.0,369,26,2020-01-05
0.0,0.0,38.34586466165413,1.5037593984962405,32.33082706766917,0.0,0.0,27.819548872180448,0.0,0.0,0.0,0.0,133,27,2020-01-05
0.0,0.0,0.0,0.0,47.91666666666667,0.0,0.0,52.083333333333336,0.0,0.0,0.0,0.0,48,28,2020-01-05
0.0,0.0,12.626262626262626,0.0,77.77777777777779,2.0202020202020203,0.0,7.575757575757576,0.0,0.0,0.0,0.0,198,29,2020-01-05
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2020-01-05
