no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,70.66115702479338,0.0,24.380165289256198,0.0,0.0,4.958677685950414,0.0,242,7,2020-02-21
0.0,0.0,0.0,0.0,0.0,1.2658227848101267,0.0,15.822784810126583,43.037974683544306,6.962025316455696,32.91139240506329,0.0,158,8,2020-02-21
0.0,0.0,0.0,0.0,0.0,4.0,0.0,44.800000000000004,16.8,30.0,4.3999999999999995,0.0,250,9,2020-02-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.55421686746988,44.17670682730924,16.06425702811245,1.2048192771084338,0.0,249,10,2020-02-21
0.0,0.0,0.0,0.0,0.0,98.0,0.0,2.0,0.0,0.0,0.0,0.0,400,11,2020-02-21
0.0,0.0,0.0,0.0,0.17921146953405018,11.469534050179211,0.0,88.35125448028674,0.0,0.0,0.0,0.0,558,12,2020-02-21
0.0,0.0,0.0,0.0,0.0,22.19679633867277,0.0,77.80320366132723,0.0,0.0,0.0,0.0,437,13,2020-02-21
0.0,0.0,1.859229747675963,0.0,0.0,77.29083665338645,0.0,20.849933598937582,0.0,0.0,0.0,0.0,753,14,2020-02-21
0.0,0.0,1.3257575757575757,0.0,29.924242424242426,26.136363636363637,0.0,42.61363636363637,0.0,0.0,0.0,0.0,528,15,2020-02-21
0.0,0.0,43.80165289256198,4.132231404958678,0.0,0.0,0.0,41.32231404958678,10.743801652892563,0.0,0.0,0.0,242,16,2020-02-21
0.0,0.0,2.803738317757009,0.0,9.657320872274143,0.0,0.0,0.46728971962616817,0.0,0.0,87.07165109034268,0.0,642,17,2020-02-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,227,21,2020-02-21
0.0,0.0,0.0,0.0,38.036809815950924,9.815950920245399,0.0,52.14723926380368,0.0,0.0,0.0,0.0,163,22,2020-02-21
0.0,0.0,0.0,0.0,38.56209150326798,33.006535947712415,0.0,28.431372549019606,0.0,0.0,0.0,0.0,306,23,2020-02-21
0.0,0.0,0.0,0.0,74.63768115942028,23.91304347826087,0.0,1.4492753623188406,0.0,0.0,0.0,0.0,138,24,2020-02-21
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,25,2020-02-21
0.0,0.0,0.0,0.0,40.921409214092144,36.043360433604335,0.0,23.035230352303522,0.0,0.0,0.0,0.0,369,26,2020-02-21
0.0,0.0,0.0,0.0,88.7218045112782,3.7593984962406015,0.0,7.518796992481203,0.0,0.0,0.0,0.0,133,27,2020-02-21
0.0,0.0,0.0,0.0,97.91666666666666,2.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,48,28,2020-02-21
0.0,0.0,0.0,0.0,70.2020202020202,13.131313131313133,0.0,16.666666666666664,0.0,0.0,0.0,0.0,198,29,2020-02-21
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2020-02-21
