B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1938,1128,869,1093,2199,2831,3572,2978,1394,883,476540.0,5250890.0,7,7,32632,2020-06-13
1996,1600,851,1190,2351,2851,3868,2905,1568,865,476540.0,5250880.0,7,7,32632,2020-06-13
2072,2014,1098,1190,2351,2851,3901,2905,1568,865,476540.0,5250870.0,7,7,32632,2020-06-13
1954,1148,813,1093,2199,2831,3539,2978,1394,883,476550.0,5250890.0,7,7,32632,2020-06-13
2116,1604,873,1190,2351,2851,3868,2905,1568,865,476550.0,5250880.0,7,7,32632,2020-06-13
2186,2056,1112,1190,2351,2851,4021,2905,1568,865,476550.0,5250870.0,7,7,32632,2020-06-13
1378,967,805,1061,1947,2490,3109,2604,1280,708,476560.0,5250900.0,7,7,32632,2020-06-13
1868,1116,893,1061,1947,2490,3417,2604,1280,708,476560.0,5250890.0,7,7,32632,2020-06-13
2176,1470,929,1413,2383,2815,3825,2748,1692,816,476560.0,5250880.0,7,7,32632,2020-06-13
2330,1968,1056,1413,2383,2815,3990,2748,1692,816,476560.0,5250870.0,7,7,32632,2020-06-13
1404,1156,745,1061,1947,2490,3108,2604,1280,708,476570.0,5250900.0,7,7,32632,2020-06-13
1960,1212,1026,1061,1947,2490,3458,2604,1280,708,476570.0,5250890.0,7,7,32632,2020-06-13
2190,1610,1158,1413,2383,2815,3919,2748,1692,816,476570.0,5250880.0,7,7,32632,2020-06-13
2308,2148,1266,1413,2383,2815,4080,2748,1692,816,476570.0,5250870.0,7,7,32632,2020-06-13
1746,1456,997,1299,2112,2559,3369,2750,1437,900,476580.0,5250900.0,7,7,32632,2020-06-13
2260,1548,1302,1299,2112,2559,3728,2750,1437,900,476580.0,5250890.0,7,7,32632,2020-06-13
1644,1520,749,909,1966,2662,3538,2896,1255,1085,476590.0,5250910.0,7,7,32632,2020-06-13
2136,1712,1184,1299,2112,2559,3662,2750,1437,900,476590.0,5250900.0,7,7,32632,2020-06-13
2402,1826,1520,1299,2112,2559,3931,2750,1437,900,476590.0,5250890.0,7,7,32632,2020-06-13
1824,1632,892,1191,2296,2943,3674,3187,1561,1393,476600.0,5250910.0,7,7,32632,2020-06-13
2222,1864,1264,1537,2398,2888,3760,3050,1722,1260,476600.0,5250900.0,7,7,32632,2020-06-13
2480,1978,1588,1537,2398,2888,4030,3050,1722,1260,476600.0,5250890.0,7,7,32632,2020-06-13
2092,2210,2342,2847,3721,3927,3970,3876,3151,2362,476600.0,5250840.0,7,7,32632,2020-06-13
1986,2094,2120,2847,3721,3927,3857,3876,3151,2362,476600.0,5250830.0,7,7,32632,2020-06-13
2302,2018,1948,2536,3678,4164,3770,4232,3095,2751,476600.0,5250820.0,7,7,32632,2020-06-13
2718,2036,1854,2536,3678,4164,4042,4232,3095,2751,476600.0,5250810.0,7,7,32632,2020-06-13
1854,1350,841,1191,2296,2943,3471,3187,1561,1393,476610.0,5250920.0,7,7,32632,2020-06-13
2050,1678,988,1191,2296,2943,3762,3187,1561,1393,476610.0,5250910.0,7,7,32632,2020-06-13
2282,1968,1280,1537,2398,2888,3850,3050,1722,1260,476610.0,5250900.0,7,7,32632,2020-06-13
2534,2126,1600,1537,2398,2888,4041,3050,1722,1260,476610.0,5250890.0,7,7,32632,2020-06-13
1750,2026,2356,2847,3721,3927,3682,3876,3151,2362,476610.0,5250840.0,7,7,32632,2020-06-13
1896,1788,2110,2847,3721,3927,3631,3876,3151,2362,476610.0,5250830.0,7,7,32632,2020-06-13
2210,1726,1860,2536,3678,4164,3671,4232,3095,2751,476610.0,5250820.0,7,7,32632,2020-06-13
2558,1902,1606,2536,3678,4164,3947,4232,3095,2751,476610.0,5250810.0,7,7,32632,2020-06-13
1902,1378,964,1434,2567,3135,3510,3309,1829,1502,476620.0,5250920.0,7,7,32632,2020-06-13
2098,1692,1100,1434,2567,3135,3759,3309,1829,1502,476620.0,5250910.0,7,7,32632,2020-06-13
