B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
308,516,608,921,1377,1553,1739,1832,1255,778,476540.0,5250890.0,4,7,32632,2020-07-13
348,520,658,963,1275,1492,1662,1765,1241,772,476540.0,5250880.0,7,7,32632,2020-07-13
364,535,720,963,1275,1492,1593,1765,1241,772,476540.0,5250870.0,7,7,32632,2020-07-13
357,540,714,964,1194,1401,1599,1650,1267,829,476540.0,5250860.0,7,7,32632,2020-07-13
363,532,716,964,1194,1401,1557,1650,1267,829,476540.0,5250850.0,7,7,32632,2020-07-13
353,517,711,989,1231,1363,1520,1640,1324,862,476540.0,5250840.0,7,7,32632,2020-07-13
353,540,701,989,1231,1363,1592,1640,1324,862,476540.0,5250830.0,7,7,32632,2020-07-13
297,489,594,921,1377,1553,1764,1832,1255,778,476550.0,5250890.0,4,7,32632,2020-07-13
325,497,614,963,1275,1492,1674,1765,1241,772,476550.0,5250880.0,7,7,32632,2020-07-13
319,490,643,963,1275,1492,1632,1765,1241,772,476550.0,5250870.0,7,7,32632,2020-07-13
326,498,643,964,1194,1401,1604,1650,1267,829,476550.0,5250860.0,7,7,32632,2020-07-13
337,516,695,964,1194,1401,1542,1650,1267,829,476550.0,5250850.0,7,7,32632,2020-07-13
364,517,710,989,1231,1363,1500,1640,1324,862,476550.0,5250840.0,7,7,32632,2020-07-13
347,518,711,989,1231,1363,1528,1640,1324,862,476550.0,5250830.0,7,7,32632,2020-07-13
359,531,698,1023,1352,1464,1551,1771,1398,927,476550.0,5250820.0,5,7,32632,2020-07-13
344,517,683,1023,1352,1464,1609,1771,1398,927,476550.0,5250810.0,5,7,32632,2020-07-13
371,529,686,1072,1475,1587,1638,1860,1534,1050,476550.0,5250800.0,5,7,32632,2020-07-13
310,487,592,908,1274,1554,1729,1766,1187,748,476560.0,5250900.0,4,7,32632,2020-07-13
302,486,631,908,1274,1554,1663,1766,1187,748,476560.0,5250890.0,4,7,32632,2020-07-13
319,498,624,946,1253,1455,1644,1722,1190,764,476560.0,5250880.0,7,7,32632,2020-07-13
314,487,626,946,1253,1455,1616,1722,1190,764,476560.0,5250870.0,7,7,32632,2020-07-13
324,496,619,933,1232,1422,1593,1681,1193,777,476560.0,5250860.0,7,7,32632,2020-07-13
317,505,641,933,1232,1422,1566,1681,1193,777,476560.0,5250850.0,7,7,32632,2020-07-13
330,505,673,964,1205,1379,1530,1627,1231,801,476560.0,5250840.0,7,7,32632,2020-07-13
330,529,696,964,1205,1379,1510,1627,1231,801,476560.0,5250830.0,7,7,32632,2020-07-13
352,535,706,982,1210,1397,1534,1667,1248,821,476560.0,5250820.0,7,7,32632,2020-07-13
335,523,715,982,1210,1397,1578,1667,1248,821,476560.0,5250810.0,7,7,32632,2020-07-13
341,497,686,1001,1276,1469,1620,1728,1262,821,476560.0,5250800.0,7,7,32632,2020-07-13
