B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
408,594,482,979,2338,3093,3216,3379,1662,1044,476540.0,5250890.0,4,7,32632,2020-06-25
425,592,495,872,2238,3077,3216,3307,1371,768,476540.0,5250880.0,4,7,32632,2020-06-25
439,614,522,872,2238,3077,3132,3307,1371,768,476540.0,5250870.0,4,7,32632,2020-06-25
467,643,584,928,2211,3021,3100,3176,1373,811,476540.0,5250860.0,4,7,32632,2020-06-25
487,651,576,928,2211,3021,3064,3176,1373,811,476540.0,5250850.0,4,7,32632,2020-06-25
476,675,567,914,2169,2919,3018,3088,1396,878,476540.0,5250840.0,4,7,32632,2020-06-25
450,638,577,914,2169,2919,2956,3088,1396,878,476540.0,5250830.0,4,7,32632,2020-06-25
395,598,451,979,2338,3093,3240,3379,1662,1044,476550.0,5250890.0,4,7,32632,2020-06-25
411,573,472,872,2238,3077,3226,3307,1371,768,476550.0,5250880.0,4,7,32632,2020-06-25
428,597,514,872,2238,3077,3178,3307,1371,768,476550.0,5250870.0,4,7,32632,2020-06-25
441,607,489,928,2211,3021,3154,3176,1373,811,476550.0,5250860.0,4,7,32632,2020-06-25
443,598,507,928,2211,3021,3044,3176,1373,811,476550.0,5250850.0,4,7,32632,2020-06-25
442,648,553,914,2169,2919,2966,3088,1396,878,476550.0,5250840.0,4,7,32632,2020-06-25
455,667,595,914,2169,2919,2886,3088,1396,878,476550.0,5250830.0,4,7,32632,2020-06-25
470,664,595,969,2222,2847,2956,3124,1469,941,476550.0,5250820.0,4,7,32632,2020-06-25
443,643,586,969,2222,2847,2994,3124,1469,941,476550.0,5250810.0,4,7,32632,2020-06-25
431,611,516,1043,2269,2937,3056,3192,1460,926,476550.0,5250800.0,4,7,32632,2020-06-25
416,600,484,885,2270,3171,3284,3409,1441,838,476560.0,5250900.0,4,7,32632,2020-06-25
430,602,467,885,2270,3171,3260,3409,1441,838,476560.0,5250890.0,4,7,32632,2020-06-25
