no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,38.429752066115704,0.0,14.46280991735537,16.94214876033058,30.165289256198346,0.0,0.0,242,7,2020-07-23
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,158,8,2020-07-23
0.0,0.0,0.0,0.0,5.6000000000000005,94.39999999999999,0.0,0.0,0.0,0.0,0.0,0.0,250,9,2020-07-23
0.0,0.0,0.0,0.0,1.2048192771084338,98.79518072289156,0.0,0.0,0.0,0.0,0.0,0.0,249,10,2020-07-23
0.0,0.0,0.0,0.0,0.0,99.0,0.0,1.0,0.0,0.0,0.0,0.0,400,11,2020-07-23
0.0,0.0,0.0,0.0,61.648745519713266,38.35125448028674,0.0,0.0,0.0,0.0,0.0,0.0,558,12,2020-07-23
0.0,0.0,0.0,0.0,0.0,82.37986270022884,0.0,2.059496567505721,5.263157894736842,10.297482837528605,0.0,0.0,437,13,2020-07-23
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753,14,2020-07-23
0.0,0.0,0.0,0.0,1.3257575757575757,98.67424242424242,0.0,0.0,0.0,0.0,0.0,0.0,528,15,2020-07-23
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,16,2020-07-23
0.0,0.0,0.0,0.0,0.6230529595015576,98.75389408099689,0.0,0.6230529595015576,0.0,0.0,0.0,0.0,642,17,2020-07-23
0.0,0.0,0.0,0.0,4.405286343612335,95.59471365638767,0.0,0.0,0.0,0.0,0.0,0.0,227,21,2020-07-23
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,163,22,2020-07-23
0.0,0.0,3.594771241830065,0.0,0.0,25.816993464052292,0.0,13.398692810457517,7.8431372549019605,49.34640522875817,0.0,0.0,306,23,2020-07-23
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,138,24,2020-07-23
0.0,0.0,1.8518518518518516,0.0,0.0,95.67901234567901,0.0,2.4691358024691357,0.0,0.0,0.0,0.0,162,25,2020-07-23
0.0,0.0,0.0,0.0,13.279132791327914,86.72086720867209,0.0,0.0,0.0,0.0,0.0,0.0,369,26,2020-07-23
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,133,27,2020-07-23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.41666666666667,64.58333333333334,0.0,0.0,48,28,2020-07-23
0.0,0.0,0.0,0.0,68.68686868686868,31.313131313131315,0.0,0.0,0.0,0.0,0.0,0.0,198,29,2020-07-23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,65,30,2020-07-23
