B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1472,1448,1248,1537,2197,2461,2844,2498,1826,1452,476540.0,5250890.0,7,7,32632,2020-06-18
1476,1510,1330,1669,2330,2583,2874,2587,1923,1522,476540.0,5250880.0,7,7,32632,2020-06-18
1420,1556,1404,1669,2330,2583,2890,2587,1923,1522,476540.0,5250870.0,7,7,32632,2020-06-18
1348,1532,1444,1828,2507,2778,2820,2756,2092,1634,476540.0,5250860.0,7,7,32632,2020-06-18
1334,1478,1466,1828,2507,2778,2718,2756,2092,1634,476540.0,5250850.0,7,7,32632,2020-06-18
1284,1414,1472,1830,2590,2923,2608,2935,2188,1756,476540.0,5250840.0,7,7,32632,2020-06-18
1204,1378,1388,1830,2590,2923,2536,2935,2188,1756,476540.0,5250830.0,7,7,32632,2020-06-18
1528,1510,1350,1537,2197,2461,2922,2498,1826,1452,476550.0,5250890.0,7,7,32632,2020-06-18
1540,1570,1416,1669,2330,2583,2988,2587,1923,1522,476550.0,5250880.0,7,7,32632,2020-06-18
1476,1594,1472,1669,2330,2583,3006,2587,1923,1522,476550.0,5250870.0,7,7,32632,2020-06-18
1378,1602,1528,1828,2507,2778,2920,2756,2092,1634,476550.0,5250860.0,7,7,32632,2020-06-18
1344,1542,1550,1828,2507,2778,2770,2756,2092,1634,476550.0,5250850.0,7,7,32632,2020-06-18
1300,1444,1550,1830,2590,2923,2640,2935,2188,1756,476550.0,5250840.0,7,7,32632,2020-06-18
1308,1384,1480,1830,2590,2923,2596,2935,2188,1756,476550.0,5250830.0,7,7,32632,2020-06-18
1306,1364,1380,1716,2530,2987,2564,3049,2146,1841,476550.0,5250820.0,7,7,32632,2020-06-18
1292,1360,1314,1716,2530,2987,2542,3049,2146,1841,476550.0,5250810.0,7,7,32632,2020-06-18
1392,1338,1274,1613,2376,2823,2576,2945,2013,1816,476550.0,5250800.0,7,7,32632,2020-06-18
1598,1510,1344,1627,2254,2499,2930,2552,1904,1501,476560.0,5250900.0,7,7,32632,2020-06-18
1598,1572,1390,1627,2254,2499,3018,2552,1904,1501,476560.0,5250890.0,7,7,32632,2020-06-18
1626,1622,1446,1791,2443,2714,3078,2706,2072,1608,476560.0,5250880.0,7,7,32632,2020-06-18
1582,1656,1506,1791,2443,2714,3068,2706,2072,1608,476560.0,5250870.0,7,7,32632,2020-06-18
1312,1542,1578,1921,2663,2998,2750,3030,2255,1856,476560.0,5250840.0,7,7,32632,2020-06-18
1306,1456,1524,1921,2663,2998,2620,3030,2255,1856,476560.0,5250830.0,7,7,32632,2020-06-18
1262,1378,1456,1849,2634,3018,2520,3074,2222,1904,476560.0,5250820.0,7,7,32632,2020-06-18
1262,1318,1366,1849,2634,3018,2484,3074,2222,1904,476560.0,5250810.0,7,7,32632,2020-06-18
1366,1298,1282,1673,2459,2861,2542,3030,2092,1867,476560.0,5250800.0,7,7,32632,2020-06-18
1474,1322,1250,1673,2459,2861,2664,3030,2092,1867,476560.0,5250790.0,7,7,32632,2020-06-18
1552,1396,1268,1585,2278,2656,2830,2840,1954,1783,476560.0,5250780.0,7,7,32632,2020-06-18
